Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766640;120.0;0.0;519.0;380.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766650;120.0;0.0;525.0;386.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766662;120.0;0.0;529.0;390.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766678;120.0;0.0;532.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766685;120.0;0.0;535.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766695;120.0;0.0;536.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766707;120.0;0.0;537.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766718;120.0;0.0;537.0;394.0;"None"
"Scrolling";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766862;160.0;0.0;537.0;394.0;"None"
"Scrolling";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206766907;200.0;0.0;537.0;394.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767371;200.0;0.0;537.0;393.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767381;200.0;0.0;537.0;389.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767393;200.0;0.0;536.0;384.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767405;200.0;0.0;535.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767415;200.0;0.0;535.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767426;200.0;0.0;534.0;351.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767438;200.0;0.0;534.0;334.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767450;200.0;0.0;534.0;317.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767463;200.0;0.0;533.0;300.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767473;200.0;0.0;533.0;288.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767484;200.0;0.0;532.0;270.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767499;200.0;0.0;531.0;253.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767507;200.0;0.0;529.0;235.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767518;200.0;0.0;526.0;217.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767530;200.0;0.0;524.0;200.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767546;200.0;0.0;523.0;189.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767554;200.0;0.0;523.0;178.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767564;200.0;0.0;522.0;168.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767574;200.0;0.0;522.0;162.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767584;200.0;0.0;523.0;156.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767601;200.0;0.0;524.0;152.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767606;200.0;0.0;524.0;149.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767617;200.0;0.0;525.0;147.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767631;200.0;0.0;525.0;144.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767640;200.0;0.0;525.0;143.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767652;200.0;0.0;525.0;142.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767679;200.0;0.0;525.0;141.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767685;200.0;0.0;525.0;141.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767698;200.0;0.0;525.0;141.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767742;200.0;0.0;525.0;141.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767753;200.0;0.0;525.0;141.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767764;200.0;0.0;525.0;142.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=JFV6KVTEN0Q5ZCHHMAZY&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486206767776;200.0;0.0;525.0;143.0;"None"
