Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206439994;40.0;0.0;1023.0;459.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440005;40.0;0.0;1025.0;459.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440016;40.0;0.0;1029.0;459.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440027;40.0;0.0;1032.0;458.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440039;40.0;0.0;1034.0;458.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440050;40.0;0.0;1036.0;458.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440061;40.0;0.0;1039.0;457.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440072;40.0;0.0;1040.0;456.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440084;40.0;0.0;1043.0;456.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440095;40.0;0.0;1045.0;455.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440106;40.0;0.0;1047.0;454.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440117;40.0;0.0;1049.0;452.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440128;40.0;0.0;1052.0;451.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440140;40.0;0.0;1054.0;449.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440151;40.0;0.0;1058.0;447.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440162;40.0;0.0;1062.0;445.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440173;40.0;0.0;1064.0;444.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440185;40.0;0.0;1068.0;442.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440196;40.0;0.0;1072.0;441.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440207;40.0;0.0;1074.0;441.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440218;40.0;0.0;1080.0;440.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440258;40.0;0.0;1095.0;439.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440259;40.0;0.0;1103.0;439.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440263;40.0;0.0;1110.0;439.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440275;40.0;0.0;1114.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440287;40.0;0.0;1118.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440298;40.0;0.0;1121.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440310;40.0;0.0;1123.0;437.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440334;40.0;0.0;1125.0;436.0;"None"
"MouseMotion";"https://www.amazon.de/www.amazon.de/b/ref=amb_link_U-WI8_Y8PVaZBbVW3NRfYw_2/ref=s9_acss_bw_cg_spiegel2_5a1?ie=UTF8&node=4206094031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-leftnav&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_r=RA0DNW493SQ5T8JMB9ZC&pf_rd_t=101&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_p=e400087f-ba7e-4c6b-859b-561ef6ab96bd&pf_rd_i=4206139031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-2&pf_rd_r=HASJ4TF1B3S2KWVJSTQF&pf_rd_t=101&pf_rd_p=19219d37-19bc-4adf-83c2-84e485cabbd3&pf_rd_i=4206085031";1486206440342;40.0;0.0;1125.0;436.0;"None"
