Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621586;120.0;0.0;457.0;400.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621597;120.0;0.0;456.0;400.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621609;120.0;0.0;454.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621620;120.0;0.0;452.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621631;120.0;0.0;450.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621642;120.0;0.0;448.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621654;120.0;0.0;446.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621666;120.0;0.0;443.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621677;120.0;0.0;440.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621688;120.0;0.0;437.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621699;120.0;0.0;434.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621710;120.0;0.0;432.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621721;120.0;0.0;429.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621734;120.0;0.0;426.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621744;120.0;0.0;423.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621755;120.0;0.0;419.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621766;120.0;0.0;417.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621777;120.0;0.0;414.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621789;120.0;0.0;412.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621800;120.0;0.0;409.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621813;120.0;0.0;406.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621822;120.0;0.0;404.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621834;120.0;0.0;401.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621845;120.0;0.0;400.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621856;120.0;0.0;399.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621883;120.0;0.0;396.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621890;120.0;0.0;396.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621902;120.0;0.0;395.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621912;120.0;0.0;395.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621924;120.0;0.0;395.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621936;120.0;0.0;394.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621946;120.0;0.0;394.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621957;120.0;0.0;394.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621980;120.0;0.0;394.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205621991;120.0;0.0;394.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622003;120.0;0.0;393.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622014;120.0;0.0;393.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622025;120.0;0.0;392.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622036;120.0;0.0;391.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622048;120.0;0.0;390.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622060;120.0;0.0;389.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622070;120.0;0.0;388.0;408.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622081;120.0;0.0;388.0;417.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622110;120.0;0.0;390.0;438.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622114;120.0;0.0;393.0;452.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622127;120.0;0.0;395.0;465.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622138;120.0;0.0;398.0;477.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622152;120.0;0.0;400.0;484.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622161;120.0;0.0;403.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622194;120.0;0.0;410.0;514.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622206;120.0;0.0;412.0;520.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622217;120.0;0.0;414.0;525.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622228;120.0;0.0;415.0;529.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622238;120.0;0.0;416.0;533.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622251;120.0;0.0;416.0;536.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622262;120.0;0.0;415.0;538.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622264;120.0;0.0;415.0;538.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622272;120.0;0.0;415.0;540.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622288;120.0;0.0;414.0;542.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622295;120.0;0.0;413.0;544.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622306;120.0;0.0;411.0;545.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622325;120.0;0.0;409.0;547.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622329;120.0;0.0;406.0;548.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622340;120.0;0.0;404.0;549.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622352;120.0;0.0;398.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622362;120.0;0.0;393.0;552.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622374;120.0;0.0;388.0;553.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622389;120.0;0.0;384.0;554.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622396;120.0;0.0;380.0;556.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622409;120.0;0.0;376.0;557.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622419;120.0;0.0;372.0;558.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622430;120.0;0.0;370.0;558.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622442;120.0;0.0;368.0;559.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622452;120.0;0.0;367.0;559.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622464;120.0;0.0;366.0;559.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622475;120.0;0.0;366.0;559.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622498;120.0;0.0;366.0;558.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622509;120.0;0.0;366.0;558.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622520;120.0;0.0;367.0;557.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622531;120.0;0.0;367.0;556.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622543;120.0;0.0;367.0;555.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622554;120.0;0.0;368.0;554.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622565;120.0;0.0;368.0;554.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622577;120.0;0.0;368.0;553.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622587;120.0;0.0;368.0;552.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622599;120.0;0.0;368.0;551.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622611;120.0;0.0;368.0;551.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622621;120.0;0.0;368.0;551.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622632;120.0;0.0;368.0;551.0;"None"
"MouseButtonPressed";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622734;120.0;0.0;368.0;551.0;"Left Mouse Button"
"MouseButtonReleased";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205622890;120.0;0.0;368.0;551.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623402;120.0;0.0;368.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623443;120.0;0.0;368.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623504;120.0;0.0;369.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623567;120.0;0.0;369.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623612;120.0;0.0;369.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623736;120.0;0.0;369.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623747;120.0;0.0;369.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623758;120.0;0.0;370.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623769;120.0;0.0;370.0;550.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623781;120.0;0.0;371.0;549.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623792;120.0;0.0;372.0;548.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623803;120.0;0.0;374.0;546.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623815;120.0;0.0;375.0;545.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623825;120.0;0.0;376.0;544.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623836;120.0;0.0;377.0;543.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623848;120.0;0.0;378.0;543.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623860;120.0;0.0;379.0;542.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623870;120.0;0.0;380.0;541.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623881;120.0;0.0;381.0;540.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623892;120.0;0.0;381.0;540.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623904;120.0;0.0;382.0;539.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623915;120.0;0.0;382.0;539.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623926;120.0;0.0;382.0;538.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623938;120.0;0.0;382.0;538.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623949;120.0;0.0;382.0;538.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623964;120.0;0.0;382.0;538.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623971;120.0;0.0;382.0;537.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623982;120.0;0.0;382.0;537.0;"None"
"MouseMotion";"https://www.amazon.de/Das-Paket-Psychothriller-Sebastian-Fitzek/dp/3426199203/ref=sr_1_1?s=books&ie=UTF8&qid=1486205604&sr=1-1";1486205623994;120.0;0.0;381.0;536.0;"None"
